test_number,question,project,answer_relevance,ragas_score,status,timestamp
11,"A 40-year-old farmer from the Peruvian Amazon is referred to a hospital in Lima with a 4-month history of chronic productive cough and chest pain. He reports dyspnoea on exertion and weight loss of about 20 kg. He denies diarrhoea, fever or night sweats. Three and a half months earlier, he was hospitalized for similar complaints and received first-line TB therapy (isoniazid, rifampicin, pyrazinamide and ethambutol) based on a clinical presentation and abnormal chest radiographic findings, though the report is unavailable. Despite adherence to treatment, he showed no clinical improvement and reported streaking of blood in the sputum. He was then referred to Lima with a suspected diagnosis of multi-drug resistant TB (MDR TB). The patient had been found to be HTLV-1-positive 10 years previously. A recent HIV ELISA test was negative.

On examination, the patient appears fatigued and cachectic. His temperature is 37.2 °C, blood pressure 120/75 mmHg, pulse 70 bpm regular, and respiratory rate 15 breaths per minute. Few cervical and retroauricular lymph nodes are palpable, small, mobile, soft and non-tender. Lungs reveal crackles and rhonchi bilaterally. No hepatosplenomegaly is noted.

Laboratory results show platelets of 1093 x 10^9/L (reference range: 150–450); the rest of the full blood count is within normal limits. The chest X-ray shows bilateral confluent reticulonodular infiltrates and multiple cavities in the right lung (Fig. 55.1).

What are your differential diagnoses?",unknown,0.3000,0.3000,success,2026-01-29T00:35:33.885595
12,"A 35-year-old Peruvian man is referred to a hospital in Lima after experiencing fever and retro-orbital headache for eight days. Two days into the illness, he was admitted to a local hospital in the jungle due to jaundice, coffee-ground vomiting, gross haematuria, and increasing mental obtundation. During transfer to the referral hospital in Lima, the patient had a generalized seizure. His past medical history includes hepatitis of unknown aetiology 20 years prior. He has been working as a logging supervisor in a remote jungle area near Pucallpa on the shores of the Ucayali River for the past 5 years. He has not taken malaria prophylaxis and has not received any vaccinations since early childhood.

On examination, his temperature is 38.8°C (101.8°F), blood pressure is 110/70 mmHg, heart rate is 110 beats per minute, and respiratory rate is 24 breaths per minute. He is agitated, unresponsive to verbal commands, and intermittently stuporous, with marked flapping of hands. He is jaundiced, with spontaneous bleeding of his oral mucosa and at venipuncture/IV sites. Multiple large ecchymoses are present on his face, trunk, and limbs (Fig. 93.1). Auscultation reveals crepitant rales in both lung bases. The liver is felt 3 cm below the right costal margin; the spleen is not palpable, and there is no lymphadenopathy.

Laboratory results on admission are as follows: haematocrit 30% (41-53), white cell count 8700/μL (4500-11000) with 4% bands, 62% neutrophils, 0% eosinophils, 0% basophils, 6% monocytes, and 28% lymphocytes; platelets 110000/μL (150000-450000); AST 2890 U/L (0-35), ALT 2676 U/L (0-35); AP 496 U/L (38-126), total bilirubin 11.6 mg/dL (0.3-1.2), direct bilirubin 9.2 mg/dL (0-0.4); urea 89 mg/dL (17-49), creatinine 1.2 mg/dL (0.6-1.2); glucose 80 mg/dL (70-110), serum protein 4.2 g/L (5.5-8.0), albumin 2.8 g/L (3.5-5.5); prothrombin time 17 s (11.1-13.1), INR 2.6 (0.9-1.3), aPTT 80 s (22.1-35.1); fibrinogen 250 mg/dL (150-400); CK 6200 U/L (52-336); urine proteins 3+, RBC 50-60/f, WBC 4-6/f. Malaria thick film is three times negative. Blood cultures are negative. Brucella serology is negative. Hepatitis B IgM anti-Hbc are negative.

What is your differential diagnosis?",unknown,0.9000,0.9000,success,2026-01-29T00:35:33.090860
13,"A 53-year-old Malawian man presents to a local hospital with a productive cough and whitish sputum for 3 months. He also reports night sweats and some weight loss, which he is unable to quantify. Two months prior, he was treated with presumptive antimalarials and amoxicillin for 5 days without improvement. He denies TB contacts, is a non-smoker, and has no significant past medical history. He is a subsistence farmer, married with five well children.

On examination, his temperature is 38.8°C (101.8°F), blood pressure is 100/80 mmHg, pulse is 88 bpm, and oxygen saturation is 97% on ambient air. He appears mildly anaemic. Oral examination reveals no oral thrush, Kaposi’s sarcoma, or oral hairy leukoplakia. His chest is clear with normal heart sounds. There is no lymphadenopathy, and his liver and spleen are not enlarged.

Laboratory results show: WBC 3.2 x10°/L (reference 4-10), Haemoglobin 9.8 g/dL (reference 13-15), MCV 90 fL (reference 80-98), Platelets 305 x10°/L (reference 150-350), CD4 count 54 cells/μL (reference 500-1200), Sputum for AFB 2 x negative (reference Negative), Malaria RDT Negative (reference Negative), Thick smear for Plasmodium spp. Negative (reference Negative).

His chest radiograph on admission shows a prominent hilar region bilaterally but is otherwise normal (Fig. 33.1).

What is your suspected diagnosis?",unknown,0.7000,0.7000,success,2026-01-29T00:35:32.235155
14,"A 35-year-old woman from Malawi presents to the outpatient department of a local tertiary hospital, referred for exenteration of the left eye due to an ocular tumour. She first noticed a whitish lesion on the conjunctiva of her left eye 8 months prior, which grew bigger and turned reddish despite treatment with unspecified eye drops and herbal remedies. She eventually lost vision in the affected eye, and pain increased. The patient is known to be HIV-positive and has been on antiretroviral treatment for the past 3 years, but her CD4 count is unknown. Clinical examination reveals localized swelling of the left eyeball and orbit, incomplete lid closure (Fig. 43.1), and no light perception in the left eye. Visual acuity on the right side is 6/6. Her left preauricular lymph nodes are swollen. She is afebrile, and the rest of her physical examination is unremarkable. What is the suspected diagnosis?",unknown,0.1000,0.1000,success,2026-01-29T00:35:31.441837
15,"A 40-year-old farmer from the Peruvian Amazon is referred to a hospital in Lima with a 4-month history of chronic productive cough and chest pain. He reports dyspnoea on exertion and weight loss of about 20 kg. He denies diarrhoea, fever or night sweats. Three and a half months earlier, he was hospitalized for similar complaints and received first-line TB therapy (isoniazid, rifampicin, pyrazinamide and ethambutol) based on a clinical presentation and abnormal chest radiographic findings, though the report is unavailable. Despite adherence to treatment, he showed no clinical improvement and reported streaking of blood in the sputum. He was then referred to Lima with a suspected diagnosis of multi-drug resistant TB (MDR TB). The patient had been found to be HTLV-1-positive 10 years previously. A recent HIV ELISA test was negative.

On examination, the patient appears fatigued and cachectic. His temperature is 37.2 °C, blood pressure 120/75 mmHg, pulse 70 bpm regular, and respiratory rate 15 breaths per minute. Few cervical and retroauricular lymph nodes are palpable, small, mobile, soft and non-tender. Lungs reveal crackles and rhonchi bilaterally. No hepatosplenomegaly is noted.

Laboratory results show platelets of 1093 x 10^9/L (reference range: 150–450); the rest of the full blood count is within normal limits. The chest X-ray shows bilateral confluent reticulonodular infiltrates and multiple cavities in the right lung (Fig. 55.1).

What are your differential diagnoses?",unknown,0.3000,0.3000,success,2026-01-29T00:35:30.646167
16,"A 35-year-old Peruvian man is referred to a hospital in Lima after experiencing fever and retro-orbital headache for eight days. Two days into the illness, he was admitted to a local hospital in the jungle due to jaundice, coffee-ground vomiting, gross haematuria, and increasing mental obtundation. During transfer to the referral hospital in Lima, the patient had a generalized seizure. His past medical history includes hepatitis of unknown aetiology 20 years prior. He has been working as a logging supervisor in a remote jungle area near Pucallpa on the shores of the Ucayali River for the past 5 years. He has not taken malaria prophylaxis and has not received any vaccinations since early childhood.

On examination, his temperature is 38.8°C (101.8°F), blood pressure is 110/70 mmHg, heart rate is 110 beats per minute, and respiratory rate is 24 breaths per minute. He is agitated, unresponsive to verbal commands, and intermittently stuporous, with marked flapping of hands. He is jaundiced, with spontaneous bleeding of his oral mucosa and at venipuncture/IV sites. Multiple large ecchymoses are present on his face, trunk, and limbs (Fig. 93.1). Auscultation reveals crepitant rales in both lung bases. The liver is felt 3 cm below the right costal margin; the spleen is not palpable, and there is no lymphadenopathy.

Laboratory results on admission are as follows: haematocrit 30% (41-53), white cell count 8700/μL (4500-11000) with 4% bands, 62% neutrophils, 0% eosinophils, 0% basophils, 6% monocytes, and 28% lymphocytes; platelets 110000/μL (150000-450000); AST 2890 U/L (0-35), ALT 2676 U/L (0-35); AP 496 U/L (38-126), total bilirubin 11.6 mg/dL (0.3-1.2), direct bilirubin 9.2 mg/dL (0-0.4); urea 89 mg/dL (17-49), creatinine 1.2 mg/dL (0.6-1.2); glucose 80 mg/dL (70-110), serum protein 4.2 g/L (5.5-8.0), albumin 2.8 g/L (3.5-5.5); prothrombin time 17 s (11.1-13.1), INR 2.6 (0.9-1.3), aPTT 80 s (22.1-35.1); fibrinogen 250 mg/dL (150-400); CK 6200 U/L (52-336); urine proteins 3+, RBC 50-60/f, WBC 4-6/f. Malaria thick film is three times negative. Blood cultures are negative. Brucella serology is negative. Hepatitis B IgM anti-Hbc are negative.

What is your differential diagnosis?",unknown,0.9000,0.9000,success,2026-01-29T00:35:54.766342
17,"A 53-year-old Malawian man presents to a local hospital with a productive cough and whitish sputum for 3 months. He also reports night sweats and some weight loss, which he is unable to quantify. Two months prior, he was treated with presumptive antimalarials and amoxicillin for 5 days without improvement. He denies TB contacts, is a non-smoker, and has no significant past medical history. He is a subsistence farmer, married with five well children.

On examination, his temperature is 38.8°C (101.8°F), blood pressure is 100/80 mmHg, pulse is 88 bpm, and oxygen saturation is 97% on ambient air. He appears mildly anaemic. Oral examination reveals no oral thrush, Kaposi’s sarcoma, or oral hairy leukoplakia. His chest is clear with normal heart sounds. There is no lymphadenopathy, and his liver and spleen are not enlarged.

Laboratory results show: WBC 3.2 x10°/L (reference 4-10), Haemoglobin 9.8 g/dL (reference 13-15), MCV 90 fL (reference 80-98), Platelets 305 x10°/L (reference 150-350), CD4 count 54 cells/μL (reference 500-1200), Sputum for AFB 2 x negative (reference Negative), Malaria RDT Negative (reference Negative), Thick smear for Plasmodium spp. Negative (reference Negative).

His chest radiograph on admission shows a prominent hilar region bilaterally but is otherwise normal (Fig. 33.1).

What is your suspected diagnosis?",unknown,0.7000,0.7000,success,2026-01-29T00:35:53.939875
18,"A 35-year-old woman from Malawi presents to the outpatient department of a local tertiary hospital, referred for exenteration of the left eye due to an ocular tumour. She first noticed a whitish lesion on the conjunctiva of her left eye 8 months prior, which grew bigger and turned reddish despite treatment with unspecified eye drops and herbal remedies. She eventually lost vision in the affected eye, and pain increased. The patient is known to be HIV-positive and has been on antiretroviral treatment for the past 3 years, but her CD4 count is unknown. Clinical examination reveals localized swelling of the left eyeball and orbit, incomplete lid closure (Fig. 43.1), and no light perception in the left eye. Visual acuity on the right side is 6/6. Her left preauricular lymph nodes are swollen. She is afebrile, and the rest of her physical examination is unremarkable. What is the suspected diagnosis?",unknown,0.1000,0.1000,success,2026-01-29T00:35:53.113550
19,"A 40-year-old farmer from the Peruvian Amazon is referred to a hospital in Lima with a 4-month history of chronic productive cough and chest pain. He reports dyspnoea on exertion and weight loss of about 20 kg. He denies diarrhoea, fever or night sweats. Three and a half months earlier, he was hospitalized for similar complaints and received first-line TB therapy (isoniazid, rifampicin, pyrazinamide and ethambutol) based on a clinical presentation and abnormal chest radiographic findings, though the report is unavailable. Despite adherence to treatment, he showed no clinical improvement and reported streaking of blood in the sputum. He was then referred to Lima with a suspected diagnosis of multi-drug resistant TB (MDR TB). The patient had been found to be HTLV-1-positive 10 years previously. A recent HIV ELISA test was negative.

On examination, the patient appears fatigued and cachectic. His temperature is 37.2 °C, blood pressure 120/75 mmHg, pulse 70 bpm regular, and respiratory rate 15 breaths per minute. Few cervical and retroauricular lymph nodes are palpable, small, mobile, soft and non-tender. Lungs reveal crackles and rhonchi bilaterally. No hepatosplenomegaly is noted.

Laboratory results show platelets of 1093 x 10^9/L (reference range: 150–450); the rest of the full blood count is within normal limits. The chest X-ray shows bilateral confluent reticulonodular infiltrates and multiple cavities in the right lung (Fig. 55.1).

What are your differential diagnoses?",unknown,0.3000,0.3000,success,2026-01-29T00:35:52.263351
20,"A 35-year-old Peruvian man is referred to a hospital in Lima after experiencing fever and retro-orbital headache for eight days. Two days into the illness, he was admitted to a local hospital in the jungle due to jaundice, coffee-ground vomiting, gross haematuria, and increasing mental obtundation. During transfer to the referral hospital in Lima, the patient had a generalized seizure. His past medical history includes hepatitis of unknown aetiology 20 years prior. He has been working as a logging supervisor in a remote jungle area near Pucallpa on the shores of the Ucayali River for the past 5 years. He has not taken malaria prophylaxis and has not received any vaccinations since early childhood.

On examination, his temperature is 38.8°C (101.8°F), blood pressure is 110/70 mmHg, heart rate is 110 beats per minute, and respiratory rate is 24 breaths per minute. He is agitated, unresponsive to verbal commands, and intermittently stuporous, with marked flapping of hands. He is jaundiced, with spontaneous bleeding of his oral mucosa and at venipuncture/IV sites. Multiple large ecchymoses are present on his face, trunk, and limbs (Fig. 93.1). Auscultation reveals crepitant rales in both lung bases. The liver is felt 3 cm below the right costal margin; the spleen is not palpable, and there is no lymphadenopathy.

Laboratory results on admission are as follows: haematocrit 30% (41-53), white cell count 8700/μL (4500-11000) with 4% bands, 62% neutrophils, 0% eosinophils, 0% basophils, 6% monocytes, and 28% lymphocytes; platelets 110000/μL (150000-450000); AST 2890 U/L (0-35), ALT 2676 U/L (0-35); AP 496 U/L (38-126), total bilirubin 11.6 mg/dL (0.3-1.2), direct bilirubin 9.2 mg/dL (0-0.4); urea 89 mg/dL (17-49), creatinine 1.2 mg/dL (0.6-1.2); glucose 80 mg/dL (70-110), serum protein 4.2 g/L (5.5-8.0), albumin 2.8 g/L (3.5-5.5); prothrombin time 17 s (11.1-13.1), INR 2.6 (0.9-1.3), aPTT 80 s (22.1-35.1); fibrinogen 250 mg/dL (150-400); CK 6200 U/L (52-336); urine proteins 3+, RBC 50-60/f, WBC 4-6/f. Malaria thick film is three times negative. Blood cultures are negative. Brucella serology is negative. Hepatitis B IgM anti-Hbc are negative.

What is your differential diagnosis?",unknown,0.9000,0.9000,success,2026-01-29T00:35:51.408095
21,"A 53-year-old Malawian man presents to a local hospital with a productive cough and whitish sputum for 3 months. He also reports night sweats and some weight loss, which he is unable to quantify. Two months prior, he was treated with presumptive antimalarials and amoxicillin for 5 days without improvement. He denies TB contacts, is a non-smoker, and has no significant past medical history. He is a subsistence farmer, married with five well children.

On examination, his temperature is 38.8°C (101.8°F), blood pressure is 100/80 mmHg, pulse is 88 bpm, and oxygen saturation is 97% on ambient air. He appears mildly anaemic. Oral examination reveals no oral thrush, Kaposi’s sarcoma, or oral hairy leukoplakia. His chest is clear with normal heart sounds. There is no lymphadenopathy, and his liver and spleen are not enlarged.

Laboratory results show: WBC 3.2 x10°/L (reference 4-10), Haemoglobin 9.8 g/dL (reference 13-15), MCV 90 fL (reference 80-98), Platelets 305 x10°/L (reference 150-350), CD4 count 54 cells/μL (reference 500-1200), Sputum for AFB 2 x negative (reference Negative), Malaria RDT Negative (reference Negative), Thick smear for Plasmodium spp. Negative (reference Negative).

His chest radiograph on admission shows a prominent hilar region bilaterally but is otherwise normal (Fig. 33.1).

What is your suspected diagnosis?",unknown,0.3000,0.3000,success,2026-01-29T00:36:15.549213
22,"A 35-year-old woman from Malawi presents to the outpatient department of a local tertiary hospital, referred for exenteration of the left eye due to an ocular tumour. She first noticed a whitish lesion on the conjunctiva of her left eye 8 months prior, which grew bigger and turned reddish despite treatment with unspecified eye drops and herbal remedies. She eventually lost vision in the affected eye, and pain increased. The patient is known to be HIV-positive and has been on antiretroviral treatment for the past 3 years, but her CD4 count is unknown. Clinical examination reveals localized swelling of the left eyeball and orbit, incomplete lid closure (Fig. 43.1), and no light perception in the left eye. Visual acuity on the right side is 6/6. Her left preauricular lymph nodes are swollen. She is afebrile, and the rest of her physical examination is unremarkable. What is the suspected diagnosis?",unknown,0.1000,0.1000,success,2026-01-29T00:36:14.738895
