test_number,question,project,faithfulness,answer_relevance,answer_accuracy,ragas_score,status,timestamp
12,"A 23-year-old HIV-positive Zambian woman is referred to a local teaching hospital in Lusaka after suffering her first ever seizure. The seizure occurred out of sleep, with the patient found unresponsive and shaking all four limbs for 5 to 10 minutes. She was diagnosed with HIV infection 1 month earlier and is not yet on antiretroviral therapy (ART) but has been taking co-trimoxazole prophylaxis for 7 days. She was successfully treated for pulmonary tuberculosis 4 years ago. On examination, she looks well, with a GCS score of 15/15, normal vital signs, and no meningism. The chest is clear, and the neurological examination is unremarkable. Laboratory results show a WBC count of 5.8 x 10°/L, hemoglobin of 11.0 g/dL, platelets of 215 x 10°/L, CD4 count of 153 cells/μL, serum sodium of 135 mmol/L, and serum glucose of 4.5 mmol/L (Table 75.1). A lumbar puncture was performed with a normal opening pressure. The CSF is clear, with 5 leukocytes/μL, protein of 0.78 g/L, glucose of 2.9 mmol/L, negative cryptococcal antigen, negative India Ink stain, negative Gram stain, and negative Ziehl-Neelsen stain (Table 75.2). Electroencephalography (EEG) demonstrates focal slowing in the right hemisphere (Fig. 75.1). A CT scan of her brain shows frontal and parietal hypodense lesions in the white matter of the right hemisphere (Fig. 75.2). No contrast enhancement is present.

What is your general approach to a patient presenting with new-onset seizures in sub-Saharan Africa?",unknown,0.8889,0.2663,0.0000,0.3851,success,2026-01-28T22:31:06.075149
13,"A 28-year-old West African man presents to a clinic in Ghana complaining of a painful ulcer on his left ankle (Fig. 62.1). The ulcer has been present for the past 4 months and is not healing. He has a history of a previous ulcer on his right ankle some years ago which took about a year to heal. He also complains of pain in his right thigh and in both knees. On examination, the patient is short for an adult, pale and has a tinge of jaundice. The ulcer is on his left ankle, next to the medial malleolus; the skin surrounding it is hyperpigmented. There is tenderness in both knee joints and in his right thigh. Vital signs: Temperature 36.6°C, pulse 88 bpm, blood pressure 110/70 mmHg. Laboratory results are shown in Table 62.1, and the patient’s blood film is shown in Fig. 62.2. What is your differential diagnosis?",unknown,1.0000,0.3565,0.0000,0.4522,success,2026-01-28T22:31:05.226420
14,"A 40-year-old Thai woman presents to an outpatient clinic in Germany with a history of severe headache for the past 8 days. The headache was of gradual onset and did not respond to any painkillers. There is no fever and no chills. She denies any visual problems, any weakness of her limbs or memory problems. Ten days earlier she had returned from a 4-week journey to north-east Thailand, where she visited friends and relatives. During her visit she ate traditional regional dishes, including freshwater fish, seafood, snails and frogs. She reports that her brother-in-law, with whom she had shared several traditional meals, has also fallen ill with a severe headache. She presented to a municipal hospital 3 days earlier. A CT scan of her brain was performed and reported to be normal. Her blood count was also normal. Her past medical history is unremarkable. On examination, she is afebrile, her neck is supple and Lasè-gue’s sign (straight leg raise) is negative. Pupils are equal, round and react to light and accommodation, and there are no cranial nerve palsies. The remainder of the neurological examination, including the assessment of higher cortical functions such as language, memory and praxia, is unremarkable. There is no rash, no oral thrush and there are no subcutaneous swellings. Cardiopulmonary examination is normal. Liver and spleen are not enlarged, and there is no lymphadenopathy. Her laboratory results at presentation in the clinic are shown in Table 64.1 (WBC 12.3 x 10°/L, Eosinophils 2.34 x 10⁹/L, Haemoglobin 11.7 mg/dL, MCV 70 fL, Platelets 330 x 10⁹/L, ESR 20 mm/h, IgE 944 U/mL, Creatinine 62 umol/L, ALT 28 U/L, C-reactive protein <5 mg/L). What is your presumptive diagnosis?",unknown,1.0000,0.3705,0.0000,0.4568,success,2026-01-28T22:31:04.411425
15,"A 24-year-old Malawian businessman presents with dark spots on his arm and leg for the last month, which are progressing and accompanied by facial swelling. He also reports a 3-month history of cough and worsening shortness of breath, without constitutional symptoms like weight loss, fevers, or night sweats. His cough is productive of white sputum, and he has no history of previous tuberculosis. He recently tested positive for HIV and has not yet started antiretroviral medication. On examination, he appears comfortable at rest with moderate facial oedema (Fig. 59.1). His temperature is 36°C (96.8°F), respiratory rate 32 breaths per minute, and pulse 102 bpm. Widespread dark-purplish plaques are noted on the skin (Fig. 59.1) and palate. Respiratory examination reveals decreased air entry and dullness at the right lung base. He has swelling of his right leg from the foot to the knee, with prominent dark plaques which are coalescing (Fig. 59.2). His CD4 count is 134 cells/µL, HB 10.2 g/dL and MCV 88.4 fL. His chest radiograph shows bilateral patchy opacifications in the lower and mid zones of the lungs (Fig. 59.3). Sputum and GeneXpert tests were negative for tuberculosis. What are your most important differential diagnoses?",unknown,nan,0.2917,0.0000,0.1458,success,2026-01-28T22:31:03.578333
16,"A 4-year-old boy from rural Mozambique presents with a 5-day history of suspected nephrotic syndrome, unresponsive to furosemide and prednisolone. He was previously treated for pneumonia 3 weeks prior. Clinical examination reveals a miserable, apathetic child with a puffy face and pitting edema on the lower legs. His hair is brittle, sparse, and fair, and his skin is dry, hyperpigmented, and peeling off like ‘flaky paint’ (Fig. 72.1). Ulcerative skin lesions are present, particularly in the groins (Fig. 72.2). Laboratory results show an albumin level of 2.2 g/dL (reference range 3.0-5.2 g/dL) and a hemoglobin level of 7 g/dL (reference range 12-14 g/dL). What is the likely diagnosis and how can it be distinguished from nephrotic syndrome?",unknown,0.0000,0.3321,0.0000,0.1107,success,2026-01-28T22:26:52.601332
17,"A 44-year-old male rice farmer presents to a provincial hospital in Southern Laos in the rainy season with a 1-month history of fever, headache, generalized myalgia and arthralgia and a painful swelling over the left scapula. The swelling has gradually increased in size, without any history of preceding trauma. He has not noticed any lesions elsewhere. He was diagnosed with type 2 diabetes 4 years previously but was not compliant with oral antidiabetic drugs or follow-up. The lesion on his back was incised and drained at a local health centre the previous week, since when he has been taking cloxacillin 1 g four times daily. However, there has been no improvement and during the 2 days prior to admission he has deteriorated, with high fever, chills and severe malaise.

On examination, the patient appears septic, with a fever of 40 °C (104 °F), a heart rate of 136 bpm, blood pressure of 140/80 mmHg and a respiratory rate of 30 breath cycles per minute. He is pale and jaundiced. In the left scapular region, there is an erythematous swelling of 2.5 x 4 cm with pus discharging from a central wound (Fig. 32.1). There is no regional lymphadenopathy. On chest auscultation there are bilateral crepitations and reduced breath sounds at both lung bases. Heart sounds are normal. The abdomen is soft, without any palpable organomegaly.

Laboratory results are as follows: WBC 16.2 x10º/L, Polymorphs 92.1%, Haemoglobin 12.5 g/dL, Platelets 112 x10/L, Glucose 20.6 mmol/L, Serum creatinine 56 μmol/L, Urea 6.8 mmol/L, AST 131 U/L, ALT 83 U/L, Serum total bilirubin 111.2 umol/L, Serum direct bilirubin 56.4 μmol/L (Table 32.1).

What are your differential diagnoses?",unknown,1.0000,0.3208,0.0000,0.4403,success,2026-01-28T22:27:36.212115
18,"A 34-year-old Malawian woman presents to a neurology outpatient clinic with slowly progressive weakness of the left arm and leg, starting approximately 3 months prior with a limp in her left leg. The weakness progressed to affect her left arm. She denies head trauma, headache, fever, nausea, visual impairment, or weight loss. She was diagnosed with smear-positive pulmonary tuberculosis 5 months earlier and found to be HIV-reactive with a baseline CD4 count of 54/µL. She was started on antituberculous therapy, vitamin B6, antiretroviral therapy, and co-trimoxazole prophylaxis, all of which she is currently taking.

On examination, she is afebrile with normal vital signs and slightly pale conjunctivae. Fundoscopy is normal. Neurological examination reveals a spastic hemiparesis on the left with hyperreflexia. Power in the left leg is 2/5, and in the left arm 3/5, with pronator drift on the left (Fig. 51.1). Sensation of pain is reduced in her left leg and hand. Cranial nerves are normal.

Laboratory results show: WBC 3.8 x 10^9/L (4–10), hemoglobin 9.9 g/dL (12–14), platelets 140 x 10^9/L (150–350).

What is your differential diagnosis?",unknown,0.8333,0.3139,0.0000,0.3824,success,2026-01-28T22:28:00.967558
19,"A 29-year-old woman is brought to a hospital in Malawi by her relatives. She has been confused, restless and irritable for the past month. She also has watery diarrhoea, which started 1 week ago. She does not have a fever. It is January, which is the rainy season in Malawi. Her past medical history has been uneventful. There have been no psychiatric disorders in the past. Her HIV status is unknown. She is not taking any medication. There are no known intoxications, no use of alcohol or recreational drugs. The patient is married with four children and is a housewife. Her husband works as a farmhand on a local chicken farm. They live in a grass-thatched mud-hut and collect their water from a borehole. There is no electricity at home. They eat two meals a day, mainly maize porridge with a few vegetables. Only rarely can the family afford fish or meat.

On examination, the patient is slim but not wasted. Glasgow Coma Scale 14/15 (confusion), the remaining vital signs are normal and she is afebrile. There is no neck stiffness. The conjunctivae are pale. There is a noticeable skin rash around the patient’s neck (Fig. 37.1), on her forearms, hands and feet (Fig. 37.2), where the skin appears hyperpigmented and dry. The skin changes are clearly demarcated. The rest of the physical examination is unremarkable. Her relatives report that the rash had been present for the past 2 months.

What is the suspected diagnosis and what are your differential diagnoses?",unknown,nan,0.3789,0.0000,0.1894,success,2026-01-28T22:31:02.730624
20,"A 37-year-old woman from the Lower Shire Valley in southern Malawi is referred to the district hospital after vomiting blood three times over the past 24 hours. The blood is bright red, and she denies epigastric pain, fever, or abnormal bleeding. Her stool is normal in color. She has no history of NSAID or alcohol use. Her past medical history is unremarkable, and she lives and works on a sugar plantation. She is married with three healthy children. An HIV test 3 months prior was negative. On examination, she is slim but not wasted, with slightly pale conjunctivae. Her blood pressure is 90/60 mmHg, pulse 110 bpm, respiratory rate 28 breaths per minute, and she is afebrile. Abdominal examination reveals no distension or tenderness, but the spleen is palpable 10 cm below the left costal margin. The liver is slightly enlarged, with no stigmata of chronic liver disease or shifting dullness. Lymph nodes are not enlarged. Laboratory results show a WBC count of 2.8 x 10^9/L, hemoglobin of 8.3 g/dL, MCV of 88 fL, and platelet count of 130 x 10^9/L (Table 57.1). (Fig. 57.1) What is the most likely cause of her haematemesis?",unknown,1.0000,0.3239,0.0000,0.4413,success,2026-01-28T22:34:29.514710
21,"A 14-year-old boy presents to his local hospital in rural Tanzania with a history of difficulty in walking. He had been well until just over 2 years earlier when his illness suddenly started. He describes that he was walking home from school when he first noticed that his legs began to feel heavy and started to tremble, which caused him difficulty in walking, with a tendency to fall over. He now stands on his toes and drags his legs around with the aid of a stick (Fig. 24.1). He denies any history of fever, pain, sensory, bladder or bowel symptoms or disease progression. He lives in a village in northern Tanzania in a rural area with limited agricultural suitability, where the main staple food crop is cassava. His diet for the 2 months before the illness was almost exclusively cassava. He has three other siblings, one of whom is similarly affected, whereas their parents remained fine. He mentions that identical cases had occurred in his own and neighbouring villages at around the same time.

Clinically, he is well nourished with normal vital signs. General examination is unremarkable. On neurological examination, he is fully orientated and higher mental function appears normal. Cranial nerves are normal but bilateral optic pallor was noted on fundoscopy. Limbs reveal signs of spastic paraparesis with flexion contractures at both ankles and knees. Power in the legs is graded 3 to 4 out of 5, with the knee extensors and foot dorsiflexors involved to the greatest extent (Fig. 24.1). There is bilateral hypertonia, hyperreflexia and sustained ankle clonus with extensor plantar responses. The arms are normal apart from generalized hyperreflexia. There is no impairment or loss of sensation. A lumbar lordosis with thoracic kyphoscoliosis is noticeable only on standing.

Full blood count, erythrocyte sedimentation rate, blood glucose and creatinine are normal. Urine analysis is normal. Microscopy of urine and stool specimens does not show any ova of Schistosoma species. HIV serology and VDRL are negative. Lumbar puncture is normal. Radiographs of the chest and thoracolumbar spine are normal.

What is the clinical diagnosis and the likely cause in this patient?",unknown,0.0000,0.2909,0.0000,0.0970,success,2026-01-28T22:34:28.688524
22,"A 40-year-old man from Togo presents to a local clinic with a 4-year history of changes in both eyes, without visual disturbances, but concerned about blindness prevalent in his village. He also reports painless bumps under his skin developing over two decades, and intense itching. He has always lived in a village near a fast-flowing river, where biting flies are common. Clinical examination reveals opacities in the cornea of both eyes (Fig. 19.1), atrophic skin with scratch marks, and palpable subcutaneous nodules (1-3 cm) over bony prominences like the ribs (Fig. 19.2), iliac crest, femoral trochanters, and head. The nodules are firm and non-tender.

What is your most important differential diagnosis?",unknown,1.0000,0.2062,1.0000,0.7354,success,2026-01-28T22:34:27.835609
23,"A 30-year-old woman presents to the outpatient clinic of a hospital in Spain. She was born in Santa Cruz (Bolivia) and arrived in Europe 4 months prior. She has been living in an urban environment for the past 20 years but grew up in a rural area during her childhood. She reports a 2-year history of progressive dyspnoea at moderate exertion (New York Heart Association grade II) along with self-limiting palpitations. She has no other relevant medical history and does not take any medication. She expresses the wish to become pregnant.

On examination, the blood pressure is 110/65 mmHg. The pulse is regular at 40 bpm. SpO2 is 99% on ambient air. On auscultation, cardiac sounds are clear and there are no murmurs. The chest is clear. There is no peripheral oedema and the jugular venous pressure is not raised.

Full blood count and basic blood chemistry tests are normal. Her ECG is shown in Fig. 89.1. Her chest radiograph is shown in Fig. 89.1B.

In a recent migrant from Bolivia, which different pathologies should be screened for?",unknown,0.7500,0.3029,1.0000,0.6843,success,2026-01-28T22:34:27.013151
24,"A 74-year-old Japanese man is brought to a hospital with a 5-day history of fever, joint pain, headache, and nausea. He has a history of cerebral infarction without neurological sequelae, hypertension, and ulcerative colitis. He is currently taking antiplatelet medication, antihypertensive medication, and adalimumab (TNF-alpha blocker) via subcutaneous injection every 2 weeks. He lives in a suburb of a city in Kyushu district, southwestern Japan, and has opportunities to encounter wild animals such as boars and deer. He is retired and does grape farming occasionally. He denies recent overseas travel.

On examination, the patient appears unwell and drowsy. His temperature is 37°C (98.6°F), pulse rate is 101 bpm, blood pressure is 120/70 mmHg, SpO2 is 96% with 7L of oxygen, and respiratory rate is 32 breaths per minute. Chest examination is normal. His Glasgow Coma Scale is 13/15 (E3V4M6). Livedo reticularis is present bilaterally on his lower extremities, but no rash is observed. His left inguinal lymph node is enlarged.

Laboratory results on admission are as follows (Table 88.1): WBC 5.3 × 10°/L, Haemoglobin 17.7 g/dL, Platelets 90 × 10°/L, AST 413 U/L, ALT 95 U/L, LDH 1025 U/L, CK 7442 U/L, CK-MB 41 U/L, and CRP 0.1 mg/dL.

What are your differential diagnosis and diagnostic approach?",unknown,nan,0.3254,0.0000,0.1627,success,2026-01-28T22:34:26.178221
