test_number,question,project,reasoning_recall,ragas_score,status,timestamp
11,"A 45-year-old Sri Lankan man presents to a local hospital with fever, chills, headache, body aches and severe right hypochondrial pain for the past week. He has also developed a dry cough during the past few days. He has vomited twice during his illness and has lost his appetite. His abdominal pain is constant and dull, radiating to the right shoulder and worsened by coughing and resting on the right side. He admits to consuming locally brewed alcohol (todd) daily for the past 10 to 15 years. On examination, he appears generally ill, mildly dehydrated, and in pain. His temperature is 38.3°C (100.8°F), blood pressure 100/80 mmHg, pulse 102 bpm, and respiratory rate 24 breaths per minute. There is no jaundice, pallor, or lymphadenopathy. Abdominal examination reveals a tender hepatomegaly, with tenderness most prominent over the 6th to 9th intercostal spaces in the right midaxillary line. The spleen is not enlarged. Auscultation reveals few inspiratory crackles over the right lung base. Cardiovascular and nervous systems are normal. Laboratory results are shown in Table 46.1. A chest radiograph showed elevated right hemidiaphragm and patchy shadows in the right lower zone.

TABLE 46.1 Laboratory Results at Presentation   

<table><tr><td>Parameter</td><td>Patient Reference</td></tr><tr><td>WBC (x10°/L) 14.7</td><td>4-10</td></tr><tr><td>Haemoglobin (g/dL) 12.3</td><td>12-16</td></tr><tr><td>Platelets (x109/L) 224</td><td>150-350</td></tr><tr><td>AST (U/L) 54</td><td>13-33</td></tr><tr><td>ALT (U/L) 38</td><td>3-25</td></tr><tr><td>ALP (U/L) 446</td><td>40-130</td></tr><tr><td>Serum bilirubin total (μmol/L) 10.3</td><td>25.7-30.8</td></tr><tr><td>Serum bilirubin direct (μmol/L) 1.5</td><td>1.7-5.1</td></tr><tr><td>Blood urea nitrogen (mmol/L) 7</td><td>2.5-6.4</td></tr><tr><td>Serum creatinine (μmol/L) 124</td><td>71-106</td></tr><tr><td>C-reactive protein (mg/L) 48</td><td>&lt;6</td></tr></table>

What is the likely diagnosis?",unknown,0.0000,0.0000,success,2026-01-28T22:26:54.663147
12,"A 23-year-old HIV-positive Zambian woman is referred to a local teaching hospital in Lusaka after suffering her first ever seizure. The seizure occurred out of sleep, with the patient found unresponsive and shaking all four limbs for 5 to 10 minutes. She was diagnosed with HIV infection 1 month earlier and is not yet on antiretroviral therapy (ART) but has been taking co-trimoxazole prophylaxis for 7 days. She was successfully treated for pulmonary tuberculosis 4 years ago. On examination, she looks well, with a GCS score of 15/15, normal vital signs, and no meningism. The chest is clear, and the neurological examination is unremarkable. Laboratory results show a WBC count of 5.8 x 10°/L, hemoglobin of 11.0 g/dL, platelets of 215 x 10°/L, CD4 count of 153 cells/μL, serum sodium of 135 mmol/L, and serum glucose of 4.5 mmol/L (Table 75.1). A lumbar puncture was performed with a normal opening pressure. The CSF is clear, with 5 leukocytes/μL, protein of 0.78 g/L, glucose of 2.9 mmol/L, negative cryptococcal antigen, negative India Ink stain, negative Gram stain, and negative Ziehl-Neelsen stain (Table 75.2). Electroencephalography (EEG) demonstrates focal slowing in the right hemisphere (Fig. 75.1). A CT scan of her brain shows frontal and parietal hypodense lesions in the white matter of the right hemisphere (Fig. 75.2). No contrast enhancement is present.

What is your general approach to a patient presenting with new-onset seizures in sub-Saharan Africa?",unknown,1.0000,1.0000,success,2026-01-28T22:26:53.532982
13,"A 28-year-old West African man presents to a clinic in Ghana complaining of a painful ulcer on his left ankle (Fig. 62.1). The ulcer has been present for the past 4 months and is not healing. He has a history of a previous ulcer on his right ankle some years ago which took about a year to heal. He also complains of pain in his right thigh and in both knees. On examination, the patient is short for an adult, pale and has a tinge of jaundice. The ulcer is on his left ankle, next to the medial malleolus; the skin surrounding it is hyperpigmented. There is tenderness in both knee joints and in his right thigh. Vital signs: Temperature 36.6°C, pulse 88 bpm, blood pressure 110/70 mmHg. Laboratory results are shown in Table 62.1, and the patient’s blood film is shown in Fig. 62.2. What is your differential diagnosis?",unknown,0.0000,0.0000,success,2026-01-28T22:26:52.719547
14,"A 40-year-old Thai woman presents to an outpatient clinic in Germany with a history of severe headache for the past 8 days. The headache was of gradual onset and did not respond to any painkillers. There is no fever and no chills. She denies any visual problems, any weakness of her limbs or memory problems. Ten days earlier she had returned from a 4-week journey to north-east Thailand, where she visited friends and relatives. During her visit she ate traditional regional dishes, including freshwater fish, seafood, snails and frogs. She reports that her brother-in-law, with whom she had shared several traditional meals, has also fallen ill with a severe headache. She presented to a municipal hospital 3 days earlier. A CT scan of her brain was performed and reported to be normal. Her blood count was also normal. Her past medical history is unremarkable. On examination, she is afebrile, her neck is supple and Lasè-gue’s sign (straight leg raise) is negative. Pupils are equal, round and react to light and accommodation, and there are no cranial nerve palsies. The remainder of the neurological examination, including the assessment of higher cortical functions such as language, memory and praxia, is unremarkable. There is no rash, no oral thrush and there are no subcutaneous swellings. Cardiopulmonary examination is normal. Liver and spleen are not enlarged, and there is no lymphadenopathy. Her laboratory results at presentation in the clinic are shown in Table 64.1 (WBC 12.3 x 10°/L, Eosinophils 2.34 x 10⁹/L, Haemoglobin 11.7 mg/dL, MCV 70 fL, Platelets 330 x 10⁹/L, ESR 20 mm/h, IgE 944 U/mL, Creatinine 62 umol/L, ALT 28 U/L, C-reactive protein <5 mg/L). What is your presumptive diagnosis?",unknown,1.0000,1.0000,success,2026-01-28T22:26:51.875190
15,"A 24-year-old Malawian businessman presents with dark spots on his arm and leg for the last month, which are progressing and accompanied by facial swelling. He also reports a 3-month history of cough and worsening shortness of breath, without constitutional symptoms like weight loss, fevers, or night sweats. His cough is productive of white sputum, and he has no history of previous tuberculosis. He recently tested positive for HIV and has not yet started antiretroviral medication. On examination, he appears comfortable at rest with moderate facial oedema (Fig. 59.1). His temperature is 36°C (96.8°F), respiratory rate 32 breaths per minute, and pulse 102 bpm. Widespread dark-purplish plaques are noted on the skin (Fig. 59.1) and palate. Respiratory examination reveals decreased air entry and dullness at the right lung base. He has swelling of his right leg from the foot to the knee, with prominent dark plaques which are coalescing (Fig. 59.2). His CD4 count is 134 cells/µL, HB 10.2 g/dL and MCV 88.4 fL. His chest radiograph shows bilateral patchy opacifications in the lower and mid zones of the lungs (Fig. 59.3). Sputum and GeneXpert tests were negative for tuberculosis. What are your most important differential diagnoses?",unknown,0.0000,0.0000,success,2026-01-28T22:26:50.250624
16,"A 4-year-old boy from rural Mozambique presents with a 5-day history of suspected nephrotic syndrome, unresponsive to furosemide and prednisolone. He was previously treated for pneumonia 3 weeks prior. Clinical examination reveals a miserable, apathetic child with a puffy face and pitting edema on the lower legs. His hair is brittle, sparse, and fair, and his skin is dry, hyperpigmented, and peeling off like ‘flaky paint’ (Fig. 72.1). Ulcerative skin lesions are present, particularly in the groins (Fig. 72.2). Laboratory results show an albumin level of 2.2 g/dL (reference range 3.0-5.2 g/dL) and a hemoglobin level of 7 g/dL (reference range 12-14 g/dL). What is the likely diagnosis and how can it be distinguished from nephrotic syndrome?",unknown,0.0000,0.0000,success,2026-01-28T22:27:16.457599
17,"A 44-year-old male rice farmer presents to a provincial hospital in Southern Laos in the rainy season with a 1-month history of fever, headache, generalized myalgia and arthralgia and a painful swelling over the left scapula. The swelling has gradually increased in size, without any history of preceding trauma. He has not noticed any lesions elsewhere. He was diagnosed with type 2 diabetes 4 years previously but was not compliant with oral antidiabetic drugs or follow-up. The lesion on his back was incised and drained at a local health centre the previous week, since when he has been taking cloxacillin 1 g four times daily. However, there has been no improvement and during the 2 days prior to admission he has deteriorated, with high fever, chills and severe malaise.

On examination, the patient appears septic, with a fever of 40 °C (104 °F), a heart rate of 136 bpm, blood pressure of 140/80 mmHg and a respiratory rate of 30 breath cycles per minute. He is pale and jaundiced. In the left scapular region, there is an erythematous swelling of 2.5 x 4 cm with pus discharging from a central wound (Fig. 32.1). There is no regional lymphadenopathy. On chest auscultation there are bilateral crepitations and reduced breath sounds at both lung bases. Heart sounds are normal. The abdomen is soft, without any palpable organomegaly.

Laboratory results are as follows: WBC 16.2 x10º/L, Polymorphs 92.1%, Haemoglobin 12.5 g/dL, Platelets 112 x10/L, Glucose 20.6 mmol/L, Serum creatinine 56 μmol/L, Urea 6.8 mmol/L, AST 131 U/L, ALT 83 U/L, Serum total bilirubin 111.2 umol/L, Serum direct bilirubin 56.4 μmol/L (Table 32.1).

What are your differential diagnoses?",unknown,0.3333,0.3333,success,2026-01-28T22:27:15.657050
18,"A 34-year-old Malawian woman presents to a neurology outpatient clinic with slowly progressive weakness of the left arm and leg, starting approximately 3 months prior with a limp in her left leg. The weakness progressed to affect her left arm. She denies head trauma, headache, fever, nausea, visual impairment, or weight loss. She was diagnosed with smear-positive pulmonary tuberculosis 5 months earlier and found to be HIV-reactive with a baseline CD4 count of 54/µL. She was started on antituberculous therapy, vitamin B6, antiretroviral therapy, and co-trimoxazole prophylaxis, all of which she is currently taking.

On examination, she is afebrile with normal vital signs and slightly pale conjunctivae. Fundoscopy is normal. Neurological examination reveals a spastic hemiparesis on the left with hyperreflexia. Power in the left leg is 2/5, and in the left arm 3/5, with pronator drift on the left (Fig. 51.1). Sensation of pain is reduced in her left leg and hand. Cranial nerves are normal.

Laboratory results show: WBC 3.8 x 10^9/L (4–10), hemoglobin 9.9 g/dL (12–14), platelets 140 x 10^9/L (150–350).

What is your differential diagnosis?",unknown,1.0000,1.0000,success,2026-01-28T22:27:14.838828
19,"A 29-year-old woman is brought to a hospital in Malawi by her relatives. She has been confused, restless and irritable for the past month. She also has watery diarrhoea, which started 1 week ago. She does not have a fever. It is January, which is the rainy season in Malawi. Her past medical history has been uneventful. There have been no psychiatric disorders in the past. Her HIV status is unknown. She is not taking any medication. There are no known intoxications, no use of alcohol or recreational drugs. The patient is married with four children and is a housewife. Her husband works as a farmhand on a local chicken farm. They live in a grass-thatched mud-hut and collect their water from a borehole. There is no electricity at home. They eat two meals a day, mainly maize porridge with a few vegetables. Only rarely can the family afford fish or meat.

On examination, the patient is slim but not wasted. Glasgow Coma Scale 14/15 (confusion), the remaining vital signs are normal and she is afebrile. There is no neck stiffness. The conjunctivae are pale. There is a noticeable skin rash around the patient’s neck (Fig. 37.1), on her forearms, hands and feet (Fig. 37.2), where the skin appears hyperpigmented and dry. The skin changes are clearly demarcated. The rest of the physical examination is unremarkable. Her relatives report that the rash had been present for the past 2 months.

What is the suspected diagnosis and what are your differential diagnoses?",unknown,0.0000,0.0000,success,2026-01-28T22:27:14.029499
20,"A 53-year-old Malawian man presents to a local hospital with a productive cough and whitish sputum for 3 months. He also reports night sweats and some weight loss, which he is unable to quantify. Two months prior, he was treated with presumptive antimalarials and amoxicillin for 5 days without improvement. He denies TB contacts, is a non-smoker, and has no significant past medical history. He is a subsistence farmer, married with five well children.

On examination, his temperature is 38.8°C (101.8°F), blood pressure is 100/80 mmHg, pulse is 88 bpm, and oxygen saturation is 97% on ambient air. He appears mildly anaemic. Oral examination reveals no oral thrush, Kaposi’s sarcoma, or oral hairy leukoplakia. His chest is clear with normal heart sounds. There is no lymphadenopathy, and his liver and spleen are not enlarged.

Laboratory results show: WBC 3.2 x10°/L (reference 4-10), Haemoglobin 9.8 g/dL (reference 13-15), MCV 90 fL (reference 80-98), Platelets 305 x10°/L (reference 150-350), CD4 count 54 cells/μL (reference 500-1200), Sputum for AFB 2 x negative (reference Negative), Malaria RDT Negative (reference Negative), Thick smear for Plasmodium spp. Negative (reference Negative).

His chest radiograph on admission shows a prominent hilar region bilaterally but is otherwise normal (Fig. 33.1).

What is your suspected diagnosis?",unknown,1.0000,1.0000,success,2026-01-28T22:27:13.215814
21,"A 35-year-old woman from Malawi presents to the outpatient department of a local tertiary hospital, referred for exenteration of the left eye due to an ocular tumour. She first noticed a whitish lesion on the conjunctiva of her left eye 8 months prior, which grew bigger and turned reddish despite treatment with unspecified eye drops and herbal remedies. She eventually lost vision in the affected eye, and pain increased. The patient is known to be HIV-positive and has been on antiretroviral treatment for the past 3 years, but her CD4 count is unknown. Clinical examination reveals localized swelling of the left eyeball and orbit, incomplete lid closure (Fig. 43.1), and no light perception in the left eye. Visual acuity on the right side is 6/6. Her left preauricular lymph nodes are swollen. She is afebrile, and the rest of her physical examination is unremarkable. What is the suspected diagnosis?",unknown,0.0000,0.0000,success,2026-01-28T22:27:38.339499
22,"A 53-year-old Malawian man presents to a local hospital with a productive cough and whitish sputum for 3 months. He also reports night sweats and some weight loss, which he is unable to quantify. Two months prior, he was treated with presumptive antimalarials and amoxicillin for 5 days without improvement. He denies TB contacts, is a non-smoker, and has no significant past medical history. He is a subsistence farmer, married with five well children.

On examination, his temperature is 38.8°C (101.8°F), blood pressure is 100/80 mmHg, pulse is 88 bpm, and oxygen saturation is 97% on ambient air. He appears mildly anaemic. Oral examination reveals no oral thrush, Kaposi’s sarcoma, or oral hairy leukoplakia. His chest is clear with normal heart sounds. There is no lymphadenopathy, and his liver and spleen are not enlarged.

Laboratory results show: WBC 3.2 x10°/L (reference 4-10), Haemoglobin 9.8 g/dL (reference 13-15), MCV 90 fL (reference 80-98), Platelets 305 x10°/L (reference 150-350), CD4 count 54 cells/μL (reference 500-1200), Sputum for AFB 2 x negative (reference Negative), Malaria RDT Negative (reference Negative), Thick smear for Plasmodium spp. Negative (reference Negative).

His chest radiograph on admission shows a prominent hilar region bilaterally but is otherwise normal (Fig. 33.1).

What is your suspected diagnosis?",unknown,1.0000,1.0000,success,2026-01-28T22:27:37.480524
23,"A 35-year-old woman from Malawi presents to the outpatient department of a local tertiary hospital, referred for exenteration of the left eye due to an ocular tumour. She first noticed a whitish lesion on the conjunctiva of her left eye 8 months prior, which grew bigger and turned reddish despite treatment with unspecified eye drops and herbal remedies. She eventually lost vision in the affected eye, and pain increased. The patient is known to be HIV-positive and has been on antiretroviral treatment for the past 3 years, but her CD4 count is unknown. Clinical examination reveals localized swelling of the left eyeball and orbit, incomplete lid closure (Fig. 43.1), and no light perception in the left eye. Visual acuity on the right side is 6/6. Her left preauricular lymph nodes are swollen. She is afebrile, and the rest of her physical examination is unremarkable. What is the suspected diagnosis?",unknown,0.0000,0.0000,success,2026-01-28T22:27:36.680984
24,"A 40-year-old farmer from the Peruvian Amazon is referred to a hospital in Lima with a 4-month history of chronic productive cough and chest pain. He reports dyspnoea on exertion and weight loss of about 20 kg. He denies diarrhoea, fever or night sweats. Three and a half months earlier, he was hospitalized for similar complaints and received first-line TB therapy (isoniazid, rifampicin, pyrazinamide and ethambutol) based on a clinical presentation and abnormal chest radiographic findings, though the report is unavailable. Despite adherence to treatment, he showed no clinical improvement and reported streaking of blood in the sputum. He was then referred to Lima with a suspected diagnosis of multi-drug resistant TB (MDR TB). The patient had been found to be HTLV-1-positive 10 years previously. A recent HIV ELISA test was negative.

On examination, the patient appears fatigued and cachectic. His temperature is 37.2 °C, blood pressure 120/75 mmHg, pulse 70 bpm regular, and respiratory rate 15 breaths per minute. Few cervical and retroauricular lymph nodes are palpable, small, mobile, soft and non-tender. Lungs reveal crackles and rhonchi bilaterally. No hepatosplenomegaly is noted.

Laboratory results show platelets of 1093 x 10^9/L (reference range: 150–450); the rest of the full blood count is within normal limits. The chest X-ray shows bilateral confluent reticulonodular infiltrates and multiple cavities in the right lung (Fig. 55.1).

What are your differential diagnoses?",unknown,1.0000,1.0000,success,2026-01-28T22:27:35.882059
